node_id,content,questions
a2f5016c-6ee4-4cbb-add4-7292ea02877d,举例来说，有一次，我遇到一对正准备离婚的夫妻。我问那位先生：在婚姻中，他有哪些需要没有得到满足。他说：“我需要结束这段婚姻。”他所表述的是某个人（他自己）采取的某个行动（结束婚姻）。因而，他表达的并非一个“需要”，而是“策略”。 我向那位先生指出了这一点，并建议他先来厘清自己和太太的需要，然后再看看要不要采取“结束婚姻”的策略。当他们连结了各自和对方的需要后，便发现，除了离婚，他们还可以通过其他的策略来满足这些需要。那位先生承认，因为工作辛苦压力很大，他的需要是得到欣赏和理解。他的太太则意识到，她的需要是亲密和连结，但丈夫的工作却占据了他太多时间。当他们真正理解了彼此的需要，就能够达成一些约定，在顾及先生工作的情况下，满足双方的需要。 还有一对夫妻，因为不了解何谓“需要”，以为“表达需要”就是“分析对方的问题”，两人甚至走到拳脚相向的境地。那位先生在工作坊结束后找到我，含着泪描述了他的境况，并问我是否愿意私下为他和妻子做调解。 我答应了去他家与夫妻俩见面。那天晚上，我开门见山地对他们说：“我知道你们两人都很痛苦。首先，我想请你们各自表达你们在这段婚姻关系中没有被满足的需要。我相信，一旦你们明白了彼此的需要，就能找到策略来满足这些需要。” 由于不知道什么是需要，那位先生劈头盖脸地对着太太说：“你的问题就在于对我的需要无动于衷。” 他的妻子也用同样的方式回答道：“你每次都这么说，这对我太不公平了！” 他们两人都没有表达自己的需要，而是在分析对方的问题，人们又往往很容易将分析听成批评。诚如我在先前所提到的，分析对方的问题或暗示对方有错，实质是在表达自己未被满足的需要，但这种表达方式却会带来糟糕的影响。以这对夫妻为例，先生的需要是得到支持与理解，但他所表达出来的却是妻子“无动于衷”；妻子也希望得到真正的理解，但她说出来的却是先生对她“不公平”。他们花了好些时间才终于找到了彼此的需要，但一直等到真正认可和理解了对方的需要后，他们才得以寻求策略，来化解长久以来的矛盾。 还有一次，我为一家公司做顾问。,1. 第一对夫妻通过什么方式避免了离婚？  #2. 第二对夫妻最初如何表达“需要”？
a8f63fdd-3893-4761-be42-114957027a8b,探索“愤怒”是我们深入学习非暴力沟通的独特机会。这个过程聚焦了非暴力沟通的许多方面，让我们清楚地了解非暴力沟通与其他沟通形式的关键区别。 在我看来，通过打骂、指责或伤害他人的方式（无论是在身体或情感上）来宣泄愤怒，只是肤浅地表达心声。如果真的很生气，我们需要找到更强有力的方式充分表达自己。 我与许多遭到过压迫与歧视的团体一起工作，听到这样的观点，他们都会松口气。这些团体都希望提升能力、更有效地推动改变，但却时常遭遇人们的劝说——要他们克制愤怒、保持冷静并接受现状。因而，在初次听到“非暴力沟通”时，他们会感到不安，担心自己的愤怒被视为负面情绪，需要被洗涤和净化。幸运的是，非暴力沟通并不鼓励我们忽视、否定或压抑愤怒，而是通过了解让我们愤怒的核心本质来充分且诚挚地表达自己。 区分刺激与原因 要充分表达愤怒，第一步是不再将愤怒的责任归咎于他人。带着类似“我很生气，是因为他人做了什么”的想法，我们便会指责或惩罚他人，而无法深入地表达让我们愤怒的核心。在前文中，我们已经探讨了，别人的言行会引发我们的感受，却并非产生感受的根本原因。实际上，我们之所以生气，绝非因为他人的言行，而是他人的行为刺激了我们的情绪反应。 我想举个例子来说明“刺激”与“原因”之间的区别。在瑞典的一座监狱，我曾经向那里的囚犯讲解如何不以杀人、打人或强奸的方式来表达愤怒。在一次练习中，我让学员寻找是什么刺激了他们的愤怒。一名囚犯写道：“3周前，我向监狱长官提出了一个请求，他们到现在还没有给我回复。”他清楚地写下了他所观察到的刺激——他人做了什么。 接着，我请他说明愤怒的原因：“当事情发生时，因为什么原因你会生气呢？” “我刚才已经和你说了，”他提高了嗓门说道，“我生气是因为他们没有回应我的请求！”由于将“刺激”等同于“原因”，他误以为让自己生气的是监狱长官的作为。我们很容易有这样的习惯思维，因为我们的文化常以内疚感作为控制人的手段。对这样的文化来说，重要的是驱使人们相信，一个人能操纵他人的感受。,非暴力沟通如何看待愤怒？  ##愤怒的根本原因是什么？
90c1aad1-9c02-484b-8480-411776483cd4,joyful乐观开朗 upbeat 欣喜若狂 ecstatic欢腾 jubilant温暖 warm 兴高采烈 effervescent亢奋 keyed-up清醒 wide-awake 欢欣鼓舞 elated有爱心 loving美妙 wonderful 陶醉 enchanted甜美 mellow热情高涨 zestful 受鼓舞 encouraged轻快 merry 精力充沛 energetic欢喜 mirthful （2）当需要没有得到满足时，我们的感受可能是： 畏惧 afraid烦躁 edgy紧绷 overwhelmed 气恼aggravated惭愧 embarrassed惊慌失措 panicky 焦躁 agitated愤恨 embittered被动 passive 惊慌 alarmed恼火 exasperated迷茫perplexed 冷漠 aloof耗尽 exhausted 悲观 pessimistic 愤怒 angry精疲力竭 fatigued苦思冥想 puzzled 痛苦 anguished担忧 fearful充满敌意 rancorous 烦扰 annoyed坐立不安 fidgety迟疑 reluctant 焦虑 anxious愁苦 forlorn排斥 repelled 冷淡 apathetic惊吓 frightened仇恨 resentful 担心 apprehensive懊恼 frustrated躁动 restless 刺激 aroused大怒 furious难过 sad 羞愧 ashamed低落 gloomy害怕 scared 丧气 beat内疚 guilty敏感 sensitive 迷惑 bewildered逼迫 harried颤抖 shaky 苦涩 bitter沉重 heavy震惊 shocked 乏味 blah无助 helpless批判 skeptical 忧郁 blue犹豫 hesitant困乏 sleepy 无聊 bored恐惧 horrified哀痛 sorrowful 心碎 brokenhearted敌对 hostile歉意 sorry 屈辱chagrined灼热 hot没有斗志 spiritless 寒冷 cold单调 humdrum失魂落魄 startled 忧虑 concerned受伤 hurt惊讶 surprised 困惑confused不耐烦 impatient怀疑 suspicious 冷酷 cool不在乎 indifferent 不冷不热 tepid 生气 cross 激烈 intense惊恐 terrified 低落 dejected怒气 irate劳累 tired 抑郁 depressed恼怒 irked烦恼 troubled 绝望 despairing激怒 irritated不适 uncomfortable 沮丧 despondent嫉妒 jealous不感兴趣 unconcerned 抽离 detached紧张不安jittery心神不宁 uneasy 不满 disaffected激动不安 keyed-up心烦意乱 unglued 失望 disappointed懒散 lazy不开心 unhappy 挫败 discouraged疑虑 leery气馁 unnerved 幻灭 disenchanted倦怠 lethargic不稳定 unsteady 不高兴 disgruntled无精打采 listless烦乱 upset 厌恶 disgusted孤独 lonely拘谨 uptight 灰心 disheartened气愤 mad棘手 vexed 惊愕 dismay汗颜 mean厌倦 weary 不快 displeased郁闷 miserable伤感 wistful 不安 disquieted 昏沉 mopey退缩 withdrawn 苦恼 distressed阴郁 morose悲伤 woeful 麻烦 disturbed哀悼 mournful着急 worried 垂头丧气 downcast紧张 nervous糟糕 wretched 消沉 downhearted心乱如麻 nettled 沉闷 dull 麻木 numb 小结 非暴力沟通的第二个要素是感受。,1. 非暴力沟通的第二要素是？  ##2. 欣喜若狂对应的英文是？
915cb2be-ebb3-4aaf-93d3-c6e5c062b80e,他（她）需要什么？面对他（她），我有什么感受呢？我的感受反映了我怎样的需要呢？我想请求他（她）采取什么行动或做出什么行动，使他（她）过得更幸福呢？”由于对这些问题的回答透露出我们的内心世界和我们的价值观，因而，相较于只是对他人做出诊断，我们会感到更加脆弱。 在另一次活动中，我受邀示范如何向那些被诊断为慢性精神分裂的人教授非暴力沟通。在大约80名心理学家、心理治疗师、社工和护工的围观下，15位病人被请到台上。我开始介绍自己，讲解非暴力沟通的目的，忽然一位病人做了一个看似与我所述无关的回应。由于依然带着他被确诊为慢性精神分裂的临床思维，我下意识地认定，自己无法理解他讲的话是因为他头脑混乱，于是我对他说：“你看上去不太明白我说的话。” 此时，另一位病人插话道：“我懂他在说什么。”紧接着他解释了那位病人先前的话与我之前的介绍有什么关联。当我发现并非那个男人神智不清，而是我自己没有领悟其中的关联时，我惊愕地看到自己如此轻易就把沟通障碍归咎于他。我真希望为自己的感受负起责任，但愿说出口的话是：“我感到困惑，我想理解我的话与你的回答之间的关联，但我并不知道，你愿意向我说明一下吗？” 除了这一片刻我跌入了临床诊断思维，余下的时间里，我与病人顺畅地交流。那些病人的反应让医生惊讶。他们问我是否认为这是一群特别合作的病人。我回答说：当我不再试图诊断、分析人，而是把我的内心世界与他们的内心世界连结时，人们通常都会给予积极的回应。 后来，一位工作人员请求我再进行一轮相似的交流，让心理学家和治疗师参与其中。于是，台上的几位病人与观众席的志愿者交换了位置。与工作人员一起工作时，我艰难地试图向其中一位心理学家澄清，“头脑的理解”与“非暴力沟通的同理”有何不同。每当组里有人表达感受，他便会从心理学的角度阐述自己的分析，而不是同理那些感受。当他第3次做出这样的表达时，一位观众席上的病人大声喊道：“你看不到自己又在分析了吗？你在解释她说的话，而不是在同理她的感受！,病人被诊断为什么病？  #作者示范了什么沟通方法？
76464874-621e-4731-9dc1-895a1a6760a3,对女性来说，尤其如此。长期以来，社会文化将她们塑造成了只懂照顾他人而无视自己需要的样子。 在通往情绪自由的成长路上，许多人都会经历三个阶段：（1）“情绪的奴隶”——我们认为自己要为他人的感受负责；（2） “面目可憎”——我们拒绝考虑他人的感受或需要；（3）“情绪的主人”——我们全然地为自己的感受负责，同时我们也意识到，牺牲他人的福祉也无法满足自己的需要。 非暴力沟通实例 一位非暴力沟通学员在一家食物银行作志愿者。有一天，一位年长同事在看报时突然气冲冲地说：“我们需要让私生子女像以前那样见不得人！”听到这话时，她吃惊不已。 在过去，当听到不同意见时，她都默不作声，只是在心里责备对方，然后再到别处处理自己的感受。这一次，她想起可以有不一样的选择——去试着聆听这番令她震惊的话背后对方的感受和需要。 学员：（首先向同事确认观察）你正在阅读报上有关“少女妈妈”的报道吗？ 同事：是的，有这么多少女未婚怀孕，真不可思议！ 学员：（接着试着聆听同事的感受和需要）你感到担心，因为你希望孩子能生活在环境稳定的家庭中是吗？ 同事：那当然！你知道吗，当年我要是敢这么做，不被我爸爸宰了才怪！ 学员：所以你想到在你的那个年代，少女未婚先孕会遭遇什么？ 同事：难道不是吗！我们都知道未婚怀孕会有什么下场。我们可不像如今的女孩子，那时我们整日都对意外怀孕担惊受怕。 学员：你很生气，因为这些女孩子根本不害怕怀孕会带来什么惩罚？ 同事：怎么说呢，至少当年的女孩子因为害怕受到惩罚就不敢乱来吧！报纸上说有的女孩为了怀孕和不同的男人睡觉。她们倒好，生了孩子让我们来买单！ 这位非暴力沟通学员从同事的话中听到了两种不同的感受：一方面，对一些女孩故意怀孕感到震惊；另一方面，对纳税人要为这些孩子买单感到气愤。她选择先同理其中一个感受。 学员：想到现在的女孩面对怀孕，不像你们从前那样顾及名誉、后果和经济条件，你有些吃惊，是吗？ 同事：是的，你猜最后是谁为这些孩子买单？,1. 女性常被社会塑造成什么形象？  #2. 情绪自由的第三阶段是什么？
cde40d62-744a-4151-837c-83b2815d32fe,在受到指责时，很少有人还能把注意力放在对方的需要上。当然，也许这样的评判可以成功地胁迫他人满足我们的需要，他人会出于害怕、内疚或羞愧而改变行为，我们会就此以为指责他人能让自己“取得胜利”。 然而，以更长远的眼光来看，我们就会发现，若每一次都以这样的方式来满足需要，我们不仅无法胜利，还会助长地球上的暴力。为了解决眼前的问题，我们制造了新的问题。指责和评判使人倾向于自我保护并变得更有攻击性，日后也不可能关心我们的需要。因此，即便他人照着我们的意思满足了我们眼下的需要，之后我们也会为此付出代价。 表达愤怒的四个步骤 1. 停下来，深呼吸。 2. 看看我们有哪些评判性的想法。 3. 与我们的需要连结。 4. 表达我们的感受和未被满足的需要。 来看看充分表达愤怒的具体步骤。首先，停下来，除了深呼吸，什么都别做；不去指责或惩罚他人，只是保持安静。接着，看一看是什么想法让我们生气。例如，无意中听到某人说了一些话，使我们相信自己由于种族的缘故遭到了排斥。感知到自己的怒气时，如果停下来，便会看到头脑中盘旋的想法：“这太不公平了！她这是种族歧视！”我们知道，所有的评判都在用可悲的方式表达未满足的需要。于是，接下来的第3步是：与这些想法背后的需要连结。如果指责某人是种族主义者，我们的需要也许是融合、平等、尊重或者与人连结。 为了充分表达自己，我们要采取的第4步是开口表达愤怒——怒火此时已被转化为感受和需要。然而，表达此时的感受也许要很大的勇气。对我来说，生气并冲着人们嚷“你这样做是种族歧视”是很容易的，甚至还会感到很畅快。然而，要说出内心深处的感受和需要，却可能令人却步。为了充分表达愤怒，我们也许可以试着和对方说：“你走进房间后，开始与其他人聊天，却没有和我说话。接着，你开始议论有关白人的种种。当注意到这些时，我的胃非常不舒服，我也很害怕。这使我意识到，我非常希望受到平等的对待。我想请你告诉我，听到这些话，你的感受是怎么样的？” 先同理他人 在大多数情况下，如果希望他人听见我们的心声，与我们的内心产生连结，我们需要先同理对方。如果对方还处于某种情绪中，他们就很难平静下来体会我们的感受和需要。,指责他人会带来什么后果？  #表达愤怒的第一步是什么？
e9a2ec2c-89d5-42f9-b99d-26ff02d5b8bc,掌握进度：追踪 在调解过程中，我们务必做好“追踪”进程的工作——仔细注意人们所说的话，确保双方都有机会表达自己的需要，聆听对方的需要并提出请求。此外，我们还要“追踪”——注意其中一方刚才说到哪里，以便在另一方说完后，回到前者所说的内容。 要这样做并不容易，尤其在双方争执不下、情绪激动时。此时，如果能在白板或挂纸上将上一位讲话者所表述的要义（感受或需要）记录下来，会颇有帮助。 用视觉的形式追踪进程也能让双方确保自己的需要会被听见。调解过程中经常会发生这样的状况：调解人还没来得及引导一方充分表达完自己的需要，另一方就抢着发言了。花一些时间记录下需要，并且让在场的每一个人都看得到，这会让聆听的一方感到踏实，相信自己的需要会得到处理。这样，每个人就都能更专心地听对方说话了。 5. 聚焦于当下 调解人需要为调解过程注入的另一个重要品质是——对当下的觉察：此刻谁需要什么？人们此刻的请求是什么？要保持这样的觉察，需要大量练习如何安住在当下，而我们大部分人从未受过这方面的训练。 在调解过程中，我们会听到人们有许多讨论，关于过去所发生的事件以及未来所期望的改变。但唯有把握此时此刻才能化解冲突，因此，当下才是我们需要关注的焦点。 6. 推动对话进程 调解人的另一项任务是避免对话陷入泥潭。人们往往认为只要把同样的话多说几遍，别人就能够理解并且按照他们的意思去做，因此，对话很容易陷入原地打转。 为了推动对话进程，调解人需要提出有效的问题，并且在必要时刻维持好对话的节奏，甚至加快步调。有一次，我受邀在一个小镇主持工作坊，主办方问我是否可以帮助他调和一桩家庭内财产分配纠纷。我答应了，同时也意识到我在课余只有3、4个小时的空档来做这件事。 这场纠纷的核心是，一个拥有一大片农场的男子即将退休，他的两个儿子为了财产分配陷入了剧烈争吵。两人虽然都住在农场的一端，彼此距离很近，但已经有8年不曾交谈了。我会见了这对兄弟以及他们的妻子和姐妹。8年来，所有人都卷入这桩复杂的法律纠纷，非常痛苦。 为了让调解工作取得进展，并且不耽误我的工作坊，我不得不加快调解的进程。,调解过程中为什么要做记录？  ##调解人需要关注什么时刻？
1e546c41-ee85-47d8-a9ef-14370198d105,（2）我们也可以请求对方给予我们一些坦诚的回应，来了解对方对我们的话有什么样的反应。（3）我们还有可能请求他人采取某种行动来满足需要。我们越是清楚自己想要什么，就越是能够实现所想。 请求对方重述你的话 我们的本意和他人的理解有时可能是两回事。通常我们会在对话中捕捉线索，来确定他人是否理解了我们的意思。但如果不确定，我们就需要提出明确的请求，请对方告诉我们他们听到了什么，以便在有误解的时候做出修正。有时，简单地问一句“这样清楚吗”就够了。但有些时候，即便对方说“是的，我明白了”，我们还是无法确保他们是否真正理解了我们的意思。这时，我们可以请对方再多回应一些，这样，一旦对方的理解与我们的意思有所不同或者有所遗漏，我们就有机会做出补充。 例如，一位老师对她的学生说：“皮特，我昨天批改作业时没有看到你的作业本。我想和你确认这件事。请你在课后来我办公室一下，好吗？”皮特咕哝着说：“好，我知道了。”便转过身准备离开。这位老师不确定皮特是否准确理解了她的意思，便立即请他重述一次：“可否告诉我你听到的，我请你做的事情是什么？”皮特回答说：“你让我在课后留下来，不能去踢足球，因为你对我的作业不满意。”皮特果然没有听见她要传达的信息，于是她决定重新尝试，并在这一次更加注意自己的表达方式。 诸如“你没有听明白我的话”“这不是我的意思”“你误会了”这样的判断，很容易被他人视为指责。因为皮特很坦率地回应了她，这位老师先向他表达了谢意。她说：“谢谢你告诉我你听到我说了什么，我想我说得不够清楚，所以请允许我再试一次。” 刚开始尝试请他人重述我们的话时，可能会觉得有点不自然。因为在日常交流中，我们很少会提出这样的请求。当我强调请他人重述我们的话是一种重要的能力时，人们通常担心有人会这样反应：“你觉得我是聋子吗？”“别跟我玩心理学的那一套！”为了避免这样的反应发生，我们可以先向他人解释这样做的原因，清楚表明这不是在测试他们的聆听能力，而是核实我们是否已经清晰地表达了自己的意思。然而，如果对方说“我听到你说什么了！我又不是傻瓜！”我们依然可以继续体会对方的感受和需要，并选择用言语来询问：“你有些生气吗？因为你希望我相信你理解了我说的话，对吗？,老师如何确认皮特的理解？  ##为什么请求重述很重要？
9a79abbd-41f2-4164-a3f2-1526d4e40363,如果不能参加，我很害怕，不知道未来会发生什么。”这样说的话，是不是我的需要更有可能得到满足呢？如果我把你看作冷血的官僚，即使没有这样说出来，我的眼睛也会有所流露。你认为，哪种方式更有可能使我的愿望得到满足呢？ （约翰的眼睛盯着地板，沉默不语。） 马歇尔：嘿，兄弟，你怎么啦？ 约 翰：一言难尽。 3个小时后，约翰过来和我说：“马歇尔，我真希望，两年前就学到你今天上午所教会我的。那样，我就不会杀了我最好的朋友。” 暴力之所以产生，都是因为人们误以为自己的痛苦是由他人造成的，他人应当受到惩罚，就像这位年轻男子所做的。 一次，我看到小儿子从她姐姐的房间拿了一枚50美分硬币。我问他：“布莱特，你问过姐姐可以拿她的硬币吗？”他回答：“我不是从她那里拿的。”这时，我便面临之前提到的4种选择。关键在于，我在这个当下把注意力放在哪里。如果评断他在撒谎，我会有某种反应；如果认为他不尊重我，所以没有告诉我实话，我则会有另外一种反应。可是，指责他人往往使我们的愿望更难得到满足。但如果我选择同理他或诚实表达我的感受和需要，我的需要就更有可能得到满足。 于是我决定同理他。事实证明，这个决定是对的。而发挥作用的并非在于我说了什么，而是同理的做法。我试着聆听他的感受：他很害怕；他的需要是保护自己免于惩罚。通过同理他的感受和需要，让我有机会和他建立情感上的连结。这样，双方的需要都得到了满足。然而，如果我在心里认定他在撒谎，就算我没有说出来，他也很难感到足够安全来真实表达自己。我对于他不诚实的预言很可能就会成真——他真的不得不用说谎来逃避惩罚。试想，人们要是知道自己会因为说真话而受到评判和惩罚，为什么还要说真话呢？ 如果我们满脑子的是非对错、评判和分析，认为别人不好、贪婪、不负责任、说谎、作弊、污染环境、要钱不要命或做了不对的事……他人就不太可能对我们的需要有兴趣。例如，为了保护环境，我们和一家企业的高管对话，说：“你知道吗？你们真是地球的刽子手，你们无权糟蹋我们的土地。”很明显，这样的沟通很难让我们的需要得到满足。在受到指责时，很少有人还能把注意力放在对方的需要上。,约翰为什么沉默不语？  #布莱特拿了姐姐的什么？
9e1944ff-7cc3-4ab2-b858-9227905425c2,而同时，人们这样做其实意味着他们接受了我们的评判，真是两败俱伤。迟早有一天，我们会发现对方不再那么友好，因为由于内部或外部压力而屈服的人们一定会心怀怨恨，他们由此失去尊严，在情绪上付出代价，更不可能怀着善意回应我们的需要和价值观。 在这里，重要的是不要把“价值判断”与“道德评判”混为一谈。每个人都会对生命中自己所珍视的品质做出价值判断。例如，我们也许会珍视诚实、自由、和平。价值判断反映着我们的信念——我们如何全然地活出自己的生命的本性。对于那些不符合我们价值观的人和行为，我们常常会做出道德评判。例如，我们也许会在和平的价值观受到冲击时说：“暴力是不好的。杀人者很邪恶。”但如果从小学习非暴力沟通，我们就能够清楚而直接地表达出自己的需要和价值观，而不是指责他人。我们可以说：“对于通过暴力来解决冲突，我很担心，我希望能选择其他方式来化解纷争。” 科罗拉多大学的心理学教授哈维（O.J.Harvey）专门研究了语言和暴力的关系。他从许多国家的文献中随机抽取了若干样本，统计出那些涉及道德评判的词语使用频率。研究结果显示，这类词语的使用频率越高，暴力事件就越频繁。相较于那些将人分为好和坏、认为坏人应当受到惩罚的文化，在那些关注人的需要的文化中，暴力事件也会少很多。对此我一点也不感到意外。在美国，在儿童最有可能观看电视的时段中，有75%的节目在播放英雄们杀人或暴打他人的情节。而这些暴力场面往往被视为节目的“高潮”。观众之所以看得津津有味，正是因为文化教导让他们相信“坏人应当被惩罚”。 不论是发生在家庭成员、种族、国家间的语言暴力，还是心理或肢体暴力，这些暴力的根源都是人们在遇到冲突时，认为那是对方的错，也因而看不到彼此的脆弱。我们可以从冷战中看到这种思维的危险性。美国的领导人将苏联视为势必要摧毁美国式生活的“邪恶帝国”，苏联领导人则将美国人称为试图征服他们的“帝国主义压迫者”。双方都没有意识到这些标签背后隐藏的恐惧。 做比较 评判的另一种形式是做比较。,1. 道德评判会导致什么后果？  #2. 哈维教授研究了什么关系？
